#	id	0
ziana	B-PER
zain	I-PER
and	O
anuar	B-PER
zain	I-PER
.	O

#	id	288
according	O
to	O
the	O
united	B-GRP
states	I-GRP
census	I-GRP
bureau	I-GRP
,	O
the	O
township	O
has	O
a	O
total	O
area	O
of	O
,	O
of	O
which	O
is	O
land	O
and	O
,	O
or	O
2.00	O
%	O
,	O
is	O
water	O
.	O

#	id	289
the	O
purpose	O
of	O
the	O
company	O
was	O
to	O
harvest	O
timber	O
to	O
run	O
anaconda	B-LOC
smelter	O
.	O

#	id	290
andré	B-PER
marie	I-PER
constant	I-PER
duméril	I-PER
,	O
gabriel	B-PER
bibron	I-PER
,	O
&	O
auguste	B-PER
duméril	I-PER
]	O
.	O
1854	O
.	O

#	id	291
they	O
are	O
now	O
in	O
the	O
kunsthistorisches	B-LOC
museum	I-LOC
,	O
vienna	B-LOC
,	O
and	O
elsewhere	O
.	O

#	id	292
seven	O
other	O
sailors	O
likely	O
drowned	O
offshore	O
guinea-bissau	B-LOC
after	O
their	O
fishing	O
boat	O
collapsed	O
.	O

#	id	293
from	O
1999	O
to	O
2006	O
,	O
he	O
was	O
the	O
head	O
football	O
coach	O
at	O
gannon	B-GRP
university	I-GRP
in	O
erie	B-LOC
,	O
where	O
he	O
compiled	O
a	O
31	O
–	O
51	O
.	O

#	id	294
it	O
lies	O
approximately	O
north	O
west	O
of	O
łęczyce,	B-LOC
pomeranian	I-LOC
voivodeship	I-LOC
,	O
west	O
of	O
wejherowo	B-LOC
,	O
and	O
north	O
west	O
of	O
the	O
regional	O
capital	O
gdańsk	B-LOC
.	O

#	id	295
the	O
episode	O
was	O
written	O
by	O
chris	B-PER
carter	I-PER
and	O
directed	O
by	O
kim	B-PER
manners	I-PER
.	O

#	id	296
as	O
well	O
as	O
his	O
imaginative	O
clothing	O
collections	O
,	O
the	O
designer	O
creates	O
home	O
furnishings	O
and	O
has	O
designed	O
a	O
watch	O
inspired	O
by	O
the	O
childhood	O
favourite	O
,	O
lego	B-PROD
.	O

#	id	297
scuba	O
diving	O
experts	O
including	O
richard	B-PER
widmark	I-PER
operate	O
as	O
military	O
commandos	O
.	O

#	id	298
stallone	O
ended	O
their	O
relationship	O
via	O
fedex	B-CORP
in	O
1994	O
.	O

#	id	299
moodie	O
became	O
the	O
first	O
professor	O
of	O
politics	O
and	O
head	O
of	O
department	O
at	O
the	O
newly	O
founded	O
university	B-GRP
of	I-GRP
york	I-GRP
in	O
1963	O
,	O
where	O
he	O
remained	O
until	O
his	O
retirement	O
in	O
1980	O
.	O

#	id	300
he	O
spent	O
his	O
early	O
years	O
in	O
the	O
nearby	O
suburb	O
of	O
williamstown	B-LOC
.	O

#	id	301
malakai	O
,	O
the	O
former	O
spelling	O
of	O
the	O
band	O
malachai	B-GRP

#	id	302
james	B-PER
honeyman-scott	I-PER
–	O
lead	O
guitar	O
,	O
keyboards	O
,	O
backing	O
vocals	O

#	id	303
he	O
also	O
has	O
custom	O
amps	O
with	O
kustom	B-CORP
amplification	I-CORP
featuring	O
his	O
own	O
design	O
printed	O
on	O
the	O
front	O
resembling	O
a	O
skull	O
engulfed	O
in	O
flames	O
.	O

#	id	304
she	O
is	O
signed	O
with	O
epic	B-CORP
records	I-CORP
.	O

#	id	305
widely	O
distributed	O
in	O
the	O
wet	O
climatic	O
zones	O
from	O
400	O
1500m	O
,	O
and	O
known	O
localities	O
include	O
kandy	B-LOC
,	O
nawalapitiya	B-LOC
,	O
deniyaya	B-LOC
,	O
and	O
peradeniya	B-LOC
.	O

#	id	306
they	O
readily	O
attend	O
hemipterans	O
and	O
are	O
found	O
in	O
citrus	B-PROD
groves	O
,	O
but	O
their	O
role	O
in	O
disrupting	O
biological	O
control	O
has	O
not	O
been	O
determined	O
.	O

#	id	307
,	O
a	O
character	O
in	O
the	O
manga	O
series	O
kimagure	B-CW
orange	I-CW
road	I-CW

#	id	308
overman	B-CW
king	I-CW
gainer	I-CW
(	O
2002	O
2003	O
)	O
mecha	O
designer	O

#	id	309
eliminated	O
by	O
real	B-GRP
madrid	I-GRP
baloncesto	I-GRP
,	O
82	O
109	O
(	O
l	O
)	O
in	O
madrid	B-LOC
and	O
117	O
130	O
(	O
l	O
)	O
in	O
zadar	B-LOC

#	id	310
sify	B-CORP
stated	O
that	O
mathai	O
kuzhappakkaranalla	O
?	O
is	O
an	O
amateurish	O
movie	O
that	O
tests	O
your	O
patience	O
.	O

#	id	311
wadjda	O
tells	O
the	O
story	O
of	O
a	O
10	O
year	O
old	O
girl	O
growing	O
up	O
in	O
the	O
suburbs	O
of	O
riyadh	B-LOC
,	O
who	O
dreams	O
of	O
owning	O
and	O
riding	O
a	O
green	O
bicycle	O
.	O

#	id	312
when	O
he	O
refused	O
to	O
pay	O
the	O
fine	O
,	O
his	O
car	O
(	O
volkswagen	B-PROD
golf	I-PROD
)	O
was	O
confiscated	O
by	O
the	O
government	O
.	O

#	id	313
this	O
production	O
was	O
revived	O
two	O
years	O
later	O
for	O
performances	O
at	O
english	B-GRP
national	I-GRP
opera	I-GRP
.	O

#	id	314
conservatives	O
in	O
blue	O
,	O
labour	B-GRP
party	I-GRP
in	O
red	O
]	O
]	O

#	id	315
řípec	O
lies	O
approximately	O
south	O
of	O
tábor	B-LOC
,	O
north	O
east	O
of	O
české	B-LOC
budějovice	I-LOC
,	O
and	O
south	O
of	O
prague	B-LOC
.	O

#	id	316
the	O
book	O
was	O
adapted	O
into	O
a	O
cbs	B-CORP
television	O
miniseries	B-CW
,	O
i'll	B-CW
take	I-CW
manhattan	I-CW
,	O
in	O
1987	O
.	O

#	id	317
when	O
george	B-PER
w.	I-PER
bush	I-PER
2003	O
budget	O
proposal	O
threatened	O
to	O
cut	O
education	O
grants	O
,	O
she	O
responded	O
:	O

#	id	318
bodies	O
were	O
later	O
recovered	O
from	O
the	O
shyok	B-LOC
river	I-LOC
.	O

#	id	319
međeđa	O
(	O
)	O
is	O
a	O
village	B-LOC
in	O
the	O
municipality	B-LOC
of	I-LOC
bosnia	I-LOC
and	I-LOC
herzegovina	I-LOC
of	O
višegrad	B-LOC
,	O
bosnia	B-LOC
and	I-LOC
herzegovina	I-LOC
.	O

#	id	320
remixes	O
of	O
six	O
songs	O
from	O
the	O
album	O
were	O
later	O
included	O
on	O
the	O
12"ers	B-CW
compilation	O
album	O
,	O
released	O
in	O
1987	O
.	O

#	id	321
the	O
hostages	O
from	O
this	O
group	O
who	O
were	O
still	O
alive	O
were	O
then	O
ordered	O
to	O
lie	O
down	O
and	O
shot	O
with	O
an	O
automatic	B-PROD
rifle	I-PROD
by	O
another	O
gunman	O
;	O
all	O
but	O
one	O
of	O
them	O
were	O
killed	O
.	O

#	id	322
she	O
was	O
heavily	O
damaged	O
by	O
air	O
attack	O
and	O
beached	O
in	O
1940	O
near	O
terneuzen	B-LOC
.	O

#	id	323
almost	O
every	O
department	O
from	O
the	O
government	B-GRP
of	I-GRP
india	I-GRP
attends	O
it	O
.	O

#	id	324
babe	B-PER
laufenberg	I-PER
,	O
professional	O
football	O
player	O
,	O
sports	O
announcer	O

#	id	325
the	O
term	O
fastback	B-PROD
may	O
sometimes	O
also	O
be	O
used	O
by	O
manufacturers	O
to	O
market	O
liftback	O
cars	O
.	O

#	id	326
lindstrom	O
remained	O
on	O
recurring	O
status	O
with	O
the	O
show	O
appearing	O
sporadically	O
until	O
2001	O
,	O
while	O
being	O
a	O
main	O
cast	O
member	O
on	O
spin	O
off	O
port	B-CW
charles	I-CW
.	O

#	id	327
he	O
also	O
became	O
an	O
assistant	O
,	O
of	O
the	O
royal	B-CORP
african	I-CORP
company	I-CORP
in	O
1727	O
.	O

#	id	328
it	O
closed	O
briefly	O
during	O
dorothy	B-PER
mccullough	I-PER
lee	I-PER
mayorship	O
,	O
but	O
reopened	O
in	O
1953	O
.	O

#	id	329
gary	B-PER
kemp	I-PER
–	O
lead	O
guitar	O
,	O
keyboards	O
,	O
synthesizers	O
,	O
piano	O
,	O
backing	O
vocals	O
(	O
1979	O
–	O
1990	O
,	O
2009	O
–	O
2019	O
)	O

#	id	330
j.	B-PER
r.	I-PER
r.	I-PER
tolkien	I-PER
fantasy	O
novel	O
the	B-CW
lord	I-CW
of	I-CW
the	I-CW
rings	I-CW
was	O
published	O
in	O
three	O
volumes	O
in	O
1954	O
–	O
1955	O
,	O
and	O
has	O
sold	O
over	O
150	O
million	O
copies	O
.	O

#	id	331
it	O
was	O
described	O
by	O
émile	B-PER
louis	I-PER
ragonot	I-PER
in	O
1888	O
.	O

#	id	332
the	O
most	O
important	O
crop	O
is	O
the	O
yam	B-PROD
.	O

#	id	333
sid	B-PER
collins	I-PER
,	O
who	O
had	O
served	O
as	O
a	O
turn	O
reporter	O
for	O
two	O
years	O
,	O
was	O
tentatively	O
named	O
his	O
replacement	O
.	O

#	id	334
she	O
graduated	O
in	O
korean	B-CW
literature	I-CW
from	O
konkuk	B-GRP
university	I-GRP
,	O
and	O
completed	O
a	O
master	O
's	O
degree	O
in	O
the	O
same	O
school	O
.	O

#	id	335
in	O
1978	O
,	O
he	O
appeared	O
on	O
saturday	B-CW
night	I-CW
live	I-CW
with	O
michael	B-PER
palin	I-PER
.	O

#	id	336
abraham	B-PER
lincoln	I-PER
disliked	O
the	O
ornate	O
railroad	O
car	O
supplied	O
for	O
his	O
service	O
as	O
president	O
:	O
he	O
rode	O
in	O
it	O
only	O
in	O
his	O
coffin	O
.	O

#	id	337
portrayed	O
by	O
song	B-PER
kang-ho	I-PER
in	O
the	O
2019	O
film	O
the	B-CW
king's	I-CW
letters	I-CW

#	id	338
the	O
cortland	B-PROD
apple	O
is	O
named	O
for	O
the	O
county	O
.	O

#	id	339
lane	O
is	O
chairman	O
of	O
henry	B-GRP
l.	I-GRP
stimson	I-GRP
center	I-GRP
.	O

#	id	340
where	B-CW
you	I-CW
are	I-CW
–	O
jessica	B-PER
simpson	I-PER
and	O
nick	B-PER
lachey	I-PER
,	O
2000	O

#	id	341
rogues	O
river	O
:	O
a	O
section	O
of	O
the	O
hooghly	B-LOC
river	I-LOC

#	id	342
:	O
cenk	B-PER
akyol	I-PER
(	O
draft	O
rights	O
from	O
atlanta	O
)	O

#	id	343
bakkies	O
(	O
pickup	B-PROD
truck	I-PROD
)	O
will	O
be	O
taxed	O
because	O
they	O
are	O
often	O
used	O
as	O
passenger	O
vehicles	O
:	O
this	O
has	O
caused	O
an	O
uproar	O
for	O
fear	O
of	O
affecting	O
industry	O
.	O

#	id	344
one	O
of	O
three	O
surface	O
lakes	O
on	O
signy	B-LOC
island	I-LOC
.	O

#	id	345
they	O
have	O
signed	O
with	O
croatia	B-LOC
label	O
croatia	B-CORP
records	I-CORP
.	O

#	id	346
according	O
to	O
the	O
united	B-GRP
states	I-GRP
census	I-GRP
bureau	I-GRP
,	O
the	O
village	O
has	O
a	O
total	O
area	O
of	O
,	O
all	O
land	O
.	O

#	id	347
he	O
was	O
signed	O
by	O
the	O
tampa	B-GRP
bay	I-GRP
buccaneers	I-GRP
in	O
2002	O
but	O
did	O
not	O
make	O
the	O
roster	O
.	O

#	id	348
it	O
shows	O
gregory	B-PER
i	I-PER
holding	O
a	O
sheet	O
of	O
plainsong	B-CW
.	O

#	id	349
in	O
1997	O
starred	O
in	O
telenovela	O
el	B-CW
alma	I-CW
no	I-CW
tiene	I-CW
color	I-CW
.	O

#	id	350
midway	O
is	O
west	O
northwest	O
of	O
church	B-LOC
hill	I-LOC
.	O

#	id	351
16	O
.	O

#	id	352
menno	B-PER
oosting	I-PER
/	O
libor	B-PER
pimek	I-PER
(	O
champions	O
)	O

#	id	353
july	O
21	O
–	O
mos	B-CORP
burger	I-CORP
was	O
founded	O
.	O

#	id	354
the	O
stadium	O
has	O
a	O
synthetic	O
fieldturf	B-PROD
surface	O
,	O
installed	O
in	O
2006	O
and	O
renewed	O
in	O
2016	O
,	O
and	O
a	O
daktronics	B-CORP
scoreboard	O
,	O
installed	O
in	O
2007	O
.	O

#	id	355
according	O
to	O
the	O
united	B-GRP
states	I-GRP
census	I-GRP
bureau	I-GRP
,	O
the	O
city	O
has	O
a	O
total	O
area	O
of	O
,	O
all	O
of	O
it	O
land	O
.	O

#	id	356
a	O
report	O
from	O
state	O
run	O
al	B-CORP
iraqiya	I-CORP
stated	O
that	O
local	O
officials	O
said	O
that	O
two	O
mortar	O
rounds	O
were	O
fired	O
at	O
the	O
two	O
minarets	O
.	O

#	id	357
numerous	O
attempts	O
were	O
made	O
to	O
revive	O
it	O
during	O
the	O
1990s	O
and	O
2000s	O
,	O
most	O
notably	O
as	O
a	O
major	B-CORP
league	I-CORP
soccer	I-CORP
(	O
mls	O
)	O
club	O
.	O

#	id	358
among	O
the	O
designers	O
of	O
the	O
initial	O
modern	O
buildings	O
of	O
the	O
airport	O
was	O
the	O
famous	O
architect	O
william	B-PER
pereira	I-PER
.	O

#	id	359
it	O
was	O
later	O
published	O
by	O
the	O
local	O
gazprom	B-CORP
department	O
.	O

#	id	360
the	O
train	O
services	O
are	O
operated	O
by	O
westfalenbahn	B-CORP
.	O

#	id	361
belá,	B-LOC
žilina	I-LOC
district	I-LOC
,	O
a	O
village	O
and	O
municipality	O

#	id	362
the	O
historical	O
genus	O
of	O
cruciferous	B-PROD
vegetable	I-PROD
,	O
meaning	O
cross	O
bearing	O
in	O
reference	O
to	O
the	O
four	O
petaled	O
flowers	O
,	O
may	O
be	O
the	O
only	O
unifying	O
feature	O
beyond	O
taste	O
.	O

#	id	363
there	O
are	O
also	O
warehouses	O
,	O
car	O
dealerships	O
,	O
and	O
a	O
civic	B-GRP
amenity	I-GRP
site	I-GRP
.	O

#	id	364
in	O
1742	O
the	O
settlement	O
was	O
annexed	O
by	O
the	O
kingdom	B-LOC
of	I-LOC
prussia	I-LOC
.	O

#	id	365
the	O
station	O
is	O
currently	O
owned	O
by	O
cumulus	B-CORP
media	I-CORP
.	O

#	id	366
in	O
some	O
students	O
this	O
manifests	O
as	O
an	O
outright	O
fear	O
of	O
library	B-GRP
and	O
the	O
librarians	O
who	O
work	O
there	O
.	O

#	id	367
more	O
recent	O
units	O
can	O
store	O
fresh	O
milk	O
in	O
a	O
separate	O
internal	O
container	O
,	O
instead	O
of	O
relying	O
on	O
milk	B-PROD
powder	I-PROD
.	O

#	id	368
joséphine	O
's	O
daughter	O
,	O
hortense	B-PER
de	I-PER
beauharnais	I-PER
would	O
call	O
it	O
a	O
delicious	O
spot	O
.	O

#	id	369
he	O
was	O
a	O
first	O
lieutenant	O
in	O
the	O
california	B-GRP
national	I-GRP
guard	I-GRP
during	O
1906	O
–	O
1908	O
.	O

#	id	370
in	O
addition	O
to	O
its	O
main	O
activities	O
,	O
the	O
great	O
hall	O
serves	O
as	O
a	O
covered	O
market	O
for	O
food	O
and	O
flea	B-CORP
market	I-CORP
.	O

#	id	371
kilgallon	O
began	O
his	O
career	O
at	O
leeds	B-GRP
united	I-GRP
f.c.	I-GRP
,	O
where	O
he	O
came	O
through	O
the	O
youth	O
set	O
up	O
before	O
becoming	O
a	O
fixture	O
in	O
their	O
first	O
team	O
.	O

#	id	372
1998	O
cucciolo	B-CW
,	O
directed	O
by	O
neri	B-PER
parenti	I-PER

#	id	373
he	O
is	O
a	O
member	O
of	O
the	O
republican	B-GRP
party	I-GRP
.	O

#	id	374
alain	B-PER
prost	I-PER
was	O
predictably	O
second	O
on	O
the	O
grid	O
,	O
though	O
he	O
was	O
some	O
6	O
/	O
10ths	O
slower	O
than	O
his	O
teammate	O
.	O

#	id	375
it	O
was	O
around	O
this	O
time	O
that	O
he	O
became	O
affiliated	O
with	O
the	O
rikken	B-GRP
seiyūkai	I-GRP
political	O
party	O
,	O
although	O
he	O
was	O
also	O
very	O
close	O
to	O
fumimaro	B-PER
konoe	I-PER
due	O
to	O
his	O
family	O
ties	O
.	O

#	id	376
seo	O
later	O
became	O
close	O
with	O
park	B-PER
yeong-hyo	I-PER
,	O
park	B-PER
chan-ju	I-PER
’s	O
grandfather	O
(	O
the	O
wife	O
of	O
yi	B-PER
u	I-PER
)	O
.	O

#	id	377
they	O
display	O
aggression	O
towards	O
shark	B-PROD
and	O
smaller	O
dolphin	O
species	O
.	O

#	id	378
that	O
year	O
,	O
recording	O
label	O
sony	B-CORP
music	I-CORP
decided	O
to	O
drop	O
the	O
band	O
.	O

#	id	379
this	O
is	O
a	O
list	O
of	O
the	O
first	O
minority	O
male	O
lawyer	O
(	O
s	O
)	O
and	O
judge	O
(	O
s	O
)	O
in	O
missouri	B-LOC
.	O

#	id	380
according	O
to	O
variety	B-CORP
,	O
their	O
screening	O
of	O
the	O
film	O
had	O
certain	O
scenes	O
tinted	O
an	O
eerie	O
green	O
.	O

#	id	381
the	O
village	O
of	O
balmaha	B-LOC
on	O
the	O
eastern	O
shore	O
of	O
loch	B-LOC
lomond	I-LOC
is	O
the	O
next	O
settlement	O
reached	O
.	O

#	id	382
iftikhar	B-PER
muhammad	I-PER
chaudhry	I-PER
is	O
the	O
only	O
justice	O
to	O
have	O
served	O
non	O
consecutive	O
terms	O
,	O
for	O
a	O
total	O
of	O
three	O
terms	O
with	O
total	O
of	O
2,480	O
days	O
.	O

#	id	383
five	B-LOC
oak	I-LOC
green,	I-LOC
kent	I-LOC
tx	O
county	O

#	id	384
positively	B-CW
4th	I-CW
street	I-CW
[	O
live	O
]	O
(	O
bob	O
dylan	O
)	O
–	O
3	O
:	O
04	O

#	id	385
the	O
turbine	O
was	O
designed	O
to	O
produce	O
,	O
using	O
steam	O
provided	O
by	O
2	O
combustion	B-CORP
engineering	I-CORP
boiler	B-PROD
,	O
to	O
reach	O
the	O
designed	O
speed	O
of	O
.	O

#	id	386
frode	B-PER
berge	I-PER
(	O
born	O
1966	O
)	O
,	O
term	O
/	O
s	O
:	O
1993	O
–	O
1997	O
and	O
2005	O
–	O
2009	O

#	id	387
the	O
track	O
was	O
also	O
part	O
of	O
the	O
soundtrack	O
of	O
the	O
2003	O
video	O
game	O
need	B-CW
for	I-CW
speed:	I-CW
underground	I-CW
,	O
used	O
prominently	O
in	O
its	O
demo	O
.	O

#	id	388
artist	O
:	O
françois	B-PER
bouchot	I-PER
,	O
signed	O
1837	O
.	O

#	id	389
he	O
was	O
also	O
the	O
commissioner	O
of	O
the	O
manitoba	B-GRP
junior	I-GRP
hockey	I-GRP
league	I-GRP
from	O
2002	O
to	O
2020	O
.	O

#	id	390
giuseppe	O
verdi	O
:	O
aida	B-CW
(	O
1993	O
,	O
2013	O
)	O

#	id	391
he	O
was	O
released	O
when	O
his	O
contract	O
expired	O
at	O
the	O
end	O
of	O
the	O
2010	O
–	O
11	O
season	O
,	O
and	O
joined	O
milton	B-GRP
keynes	I-GRP
dons	I-GRP
f.c.	I-GRP
.	O

#	id	392
the	O
first	O
applications	O
of	O
metal	O
hydrides	O
were	O
made	O
by	O
national	B-GRP
aeronautics	I-GRP
and	I-GRP
space	I-GRP
administration	I-GRP
to	O
demonstrate	O
long	O
term	O
hydrogen	O
storage	O
for	O
use	O
in	O
space	O
propulsion	O
.	O

#	id	393
lover,	B-CW
come	I-CW
back	I-CW
to	I-CW
me	I-CW
(	O
sigmund	B-PER
romberg	I-PER
,	O
oscar	B-PER
hammerstein	I-PER
ii	I-PER
)	O
2	O
:	O
16	O

#	id	394
the	O
following	O
are	O
programs	O
that	O
ended	O
on	O
people's	B-CORP
television	I-CORP
network	I-CORP
:	O

#	id	395
directors	O
david	B-PER
hayter	I-PER
,	O
darren	B-PER
aronofsky	I-PER
and	O
paul	B-PER
greengrass	I-PER
were	O
attached	O
to	O
the	O
project	O
before	O
it	O
was	O
cancelled	O
over	O
budget	O
disputes	O
.	O

#	id	396
there	O
have	O
been	O
found	O
bronze	O
or	O
iron	O
arrowheads	O
,	O
also	O
iron	O
sickle	B-PROD
or	O
carpet	O
knives	O
among	O
other	O
artifacts	O
.	O

#	id	397
bell	O
also	O
attended	O
roosevelt	B-GRP
university	I-GRP
in	O
chicago	B-LOC
,	O
where	O
he	O
took	O
art	O
classes	O
and	O
studied	O
with	O
don	B-PER
baum	I-PER
.	O

#	id	398
the	O
overthrow	O
of	O
eric	B-PER
gairy	I-PER
that	O
brought	O
the	O
new	B-GRP
jewel	I-GRP
movement	I-GRP
to	O
power	O
in	O
grenada	B-LOC
from	O
1979	O
until	O
1983	O
,	O
when	O
they	O
were	O
deposed	O
by	O
a	O
united	B-LOC
states	I-LOC
of	I-LOC
america	I-LOC
led	O
invasion	O
.	O

#	id	399
gilbert	O
's	O
play	O
first	O
appeared	O
in	O
fun	B-CW
in	O
1874	O
after	O
having	O
been	O
rejected	O
for	O
production	O
by	O
several	O
theatre	O
companies	O
.	O

#	id	400
silverman	O
's	O
real	O
life	O
sister	O
,	O
laura	B-PER
silverman	I-PER
,	O
played	O
her	O
sister	O
on	O
the	B-CW
sarah	I-CW
silverman	I-CW
program	I-CW
.	O

#	id	401
an	O
unconvincing	O
victory	O
over	O
clare	B-GRP
gaa	I-GRP
was	O
followed	O
by	O
a	O
humiliating	O
0	O
–	O
18	O
to	O
0	O
–	O
12	O
defeat	O
by	O
fermanagh	B-GRP
gaa	I-GRP
.	O

#	id	402
the	O
music	O
was	O
composed	O
and	O
conducted	O
by	O
bruce	B-PER
smeaton	I-PER
and	O
has	O
been	O
released	O
on	O
the	O
1m1	B-CORP
records	I-CORP
label	O
.	O

#	id	403
events	O
in	O
the	O
year	O
2013	O
in	O
the	O
european	B-GRP
union	I-GRP
.	O

#	id	404
david	B-PER
immerglück	I-PER
–	O
guitars	O
,	O
bass	O
,	O
pedal	O
steel	O
guitar	O
,	O
banjo	O
,	O
mandolin	O
,	O
backing	O
vocals	O
(	O
1999	O
–	O
present	O
,	O
session	O
member	O
1993	O
–	O
1999	O
)	O

#	id	405
the	O
crater	O
is	O
named	O
in	O
honor	O
of	O
vilhelm	B-PER
bjerknes	I-PER
,	O
a	O
pioneer	O
in	O
the	O
field	O
of	O
weather	O
forecasting	O
.	O

#	id	406
this	O
feature	O
,	O
however	O
,	O
would	O
not	O
become	O
standard	O
for	O
all	O
subway	O
cars	O
until	O
the	O
r44	B-PROD
order	O
in	O
1971	O
.	O

#	id	407
initial	O
models	O
were	O
equipped	O
with	O
hand	O
started	O
minarelli	B-CORP
49cc	O
engines	O
,	O
cable	O
brakes	O
and	O
single	O
headlamps	O
.	O

#	id	408
also	O
that	O
year	O
,	O
he	O
mixed	O
jeremih	B-PER
down	B-CW
on	I-CW
me	I-CW
(	O
featuring	O
50	B-PER
cent	I-PER
)	O
.	O

#	id	409
at	O
the	O
age	O
of	O
17	O
,	O
she	O
met	O
and	O
was	O
courted	O
by	O
alfred	B-PER
de	I-PER
musset	I-PER
,	O
who	O
had	O
earlier	O
been	O
taken	O
with	O
her	O
sister	O
maria	B-PER
malibran	I-PER
.	O

#	id	410
:	O
fairbourne	B-LOC
railway	I-LOC
station	I-LOC
is	O
also	O
served	O
by	O
the	O
nearby	O
fairbourne	B-CORP
railway	I-CORP
,	O
a	O
narrow	O
gauge	O
heritage	O
railway	O
.	O

#	id	411
lupino	B-PER
lane	I-PER
(	O
actor	O
and	O
film	O
director	O
,	O
actually	O
great	O
nephew	O
of	O
sarah	O
lane	O
)	O

#	id	412
fc	B-GRP
khimik	I-GRP
svetlogorsk	I-GRP
were	O
invited	O
instead	O
and	O
accepted	O
invitation	O
.	O

#	id	413
nellie	B-PER
campobello	I-PER
(	O
1900	O
–	O
1986	O
,	O
mexico	O
)	O
,	O
poet	O
&	O
chronicler	O

#	id	414
horse	B-PROD
meat	I-PROD
–	O
a	O
major	O
meat	O
in	O
only	O
a	O
few	O
countries	O
,	O
it	O
is	O
sometimes	O
smoked	O

#	id	415
he	O
's	O
the	O
younger	O
brother	O
of	O
yoshiaki	B-PER
takagi	I-PER
and	O
toshiyuki	B-PER
takagi	I-PER
,	O
who	O
both	O
grew	O
up	O
in	O
tokyo	B-GRP
verdy	I-GRP
youth	O
ranks	O
.	O

#	id	416
marie	B-PER
curie	I-PER
(	O
res	O
)	O
–	O
1903	O
,	O
1911	O

#	id	417
he	O
went	O
to	O
marquette	B-GRP
university	I-GRP
and	O
was	O
a	O
print	O
ink	O
salesman	O
.	O

#	id	418
the	O
house	O
was	O
listed	O
on	O
the	O
national	B-GRP
register	I-GRP
of	I-GRP
historic	I-GRP
places	I-GRP
in	O
1986	O
.	O

#	id	419
he	O
left	O
school	O
at	O
15	O
when	O
he	O
became	O
an	O
apprentice	O
fitter	O
at	O
swan	B-CORP
hunter	I-CORP
shipyard	O
.	O

#	id	420
the	O
city	O
is	O
served	O
by	O
belo	B-LOC
jardim	I-LOC
airport	I-LOC
.	O

#	id	421
josh	B-PER
henderson	I-PER
,	O
actor	O
(	O
john	O
ross	O
from	O
dallas	B-CW
)	O

#	id	422
he	O
moved	O
to	O
bennington	B-GRP
college	I-GRP
in	O
1958	O
,	O
where	O
he	O
also	O
served	O
as	O
director	O
of	O
exhibitions	O
.	O

#	id	423
bar	O
:	O
odaniel	O
from	O
:	O
30	O
/	O
08	O
/	O
1954	O
till	O
:	O
29	O
/	O
02	O
/	O
1956	O
color	O
:	O
ltg	O
text	O
:	O
john	B-PER
w.	I-PER
o'daniel	I-PER

#	id	424
he	O
previously	O
served	O
as	O
the	O
director	O
of	O
the	O
brigham	B-GRP
young	I-GRP
university	I-GRP
opera	O
program	O
.	O

#	id	425
he	O
was	O
plato	O
’s	O
star	O
student	O
,	O
but	O
as	O
a	O
metic	B-PER
,	O
or	O
resident	O
foreigner	O
(	O
he	O
was	O
still	O
greek	O
)	O
,	O
he	O
could	O
not	O
own	O
property	O
or	O
sponsor	O
the	O
other	O
metics	O
.	O

#	id	426
the	O
team	O
let	O
long	O
time	O
defender	O
nick	B-PER
deleon	I-PER
go	O
,	O
and	O
he	O
found	O
his	O
way	O
to	O
toronto	B-GRP
fc	I-GRP
.	O

#	id	427
several	O
men	O
were	O
killed	O
,	O
including	O
the	O
then	O
leaders	O
of	O
the	O
expedition	O
,	O
duarte	B-PER
barbosa	I-PER
and	O
joão	B-PER
serrão	I-PER
.	O

#	id	428
contains	O
the	O
score	O
(	O
on	O
112	O
pages	O
)	O
for	O
the	O
opera	O
teseo	B-CW
(	O
hwv	O
9	O
)	O
.	O

#	id	429
banana	B-PROD
is	O
produced	O
across	O
the	O
country	O
.	O

#	id	430
templeton	O
was	O
the	O
longest	O
serving	O
coach	O
in	O
north	B-GRP
bay	I-GRP
centennials	I-GRP
history	O
,	O
serving	O
as	O
their	O
boss	O
for	O
twelve	O
of	O
the	O
team	O
's	O
twenty	O
seasons	O
.	O

#	id	431
the	B-GRP
new	I-GRP
york	I-GRP
times	I-GRP
described	O
the	O
film	O
as	O
too	O
poorly	O
made	O
to	O
entertain	O
.	O

#	id	432
eurovision	B-CW
song	I-CW
contest	I-CW
1984	I-CW
providing	O
backing	O
for	O
anita	B-PER
performing	O
einfach	B-CW
weg	I-CW

#	id	433
samoilova	O
had	O
the	O
title	O
role	O
in	O
aleksandr	B-PER
zarkhi	I-PER
anna	B-CW
karenina	I-CW
,	O
appearing	O
beside	O
her	O
former	O
husband	O
vasily	B-PER
lanovoy	I-PER
in	O
the	O
film	O
.	O

#	id	434
will.i.am	B-PER
performed	O
four	O
songs	O
with	O
all	O
four	O
finalists	O
.	O

#	id	435
kelly	O
has	O
raised	O
money	O
for	O
dance	O
production	O
by	O
hosting	O
telethon	B-CW
out	O
of	O
his	O
apartment	O
.	O

#	id	436
series	O
7	O
